8073	-56.2337448322717	-34.8433508747105	360	840	162	1.5	-1
8074	-56.2352342749961	-34.8424811263831	360	840	162	1.5	-1
8076	-56.2366427429085	-34.8416736806127	360	840	162	1.5	-1
8077	-56.2371337885141	-34.841395154142	360	840	162	1.5	-1
8078	-56.2396506903992	-34.8398391687188	360	840	162	1.5	-1
8079	-56.2407812597674	-34.8391422292254	360	840	162	1.5	-1
8080	-56.2426921144366	-34.8380263744853	360	840	162	1.5	-1
8081	-56.2440117758566	-34.8384629721078	360	840	162	1.5	-1
8082	-56.2455285882845	-34.8386107027303	360	840	162	1.5	-1
8083	-56.2462387956957	-34.8379573791209	360	840	162	1.5	-1
8084	-56.2452643764694	-34.8368311463283	360	840	162	1.5	-1
8085	-56.2442246664874	-34.8372133135664	360	840	162	1.5	-1
8086	-56.2401270658036	-34.83686617706	360	840	162	1.5	-1
8090	-56.2402022871411	-34.8376067054252	360	840	162	1.5	-1
8091	-56.2392947174654	-34.8381398950126	360	840	162	1.5	-1
8092	-56.2380379061107	-34.838894310879	360	840	162	1.5	-1
8093	-56.2373556855277	-34.8392997028795	360	840	162	1.5	-1
8096	-56.2423190900795	-34.8356002931364	360	840	162	1.5	-1
8097	-56.2418712044784	-34.8344684555825	360	840	162	1.5	-1
8099	-56.2399146063929	-34.8356776162623	360	840	162	1.5	-1
8100	-56.2379741509576	-34.8368688847145	360	840	162	1.5	-1
8101	-56.2497123507699	-34.8422953411135	360	840	216	1.5	-1
8103	-56.2509711763881	-34.841580347572	360	840	162	1.5	-1
8104	-56.2522489976457	-34.8408396449711	360	840	162	1.5	-1
8105	-56.2531191024875	-34.8403230475215	360	840	162	1.5	-1
8106	-56.2531047001967	-34.8394101819691	360	840	162	1.5	-1
8107	-56.2526745340119	-34.8389517004597	360	840	162	1.5	-1
8108	-56.2515912414293	-34.8392668736472	360	840	162	1.5	-1
8109	-56.2517590279578	-34.8403203803206	360	840	162	1.5	-1
8110	-56.2508399754386	-34.8408567874638	360	840	162	1.5	-1
8111	-56.2498538529081	-34.8416331257668	360	840	162	1.5	-1
8112	-56.2498733486329	-34.8402184969959	360	840	162	1.5	-1
8113	-56.2508756487921	-34.8395810069868	360	840	162	1.5	-1
8114	-56.251834197676	-34.8380874037884	360	840	162	1.5	-1
8116	-56.24872908854	-34.8399093729057	360	840	162	1.5	-1
8117	-56.2478626104974	-34.8392339894755	360	840	162	1.5	-1
8118	-56.2500023920413	-34.8360541550796	360	840	162	1.5	-1
8119	-56.2483831874189	-34.8346363545026	360	840	162	1.5	-1
8120	-56.24753777293	-34.8351421482222	360	840	162	1.5	-1
8121	-56.2459688990577	-34.8362119923565	360	840	162	1.5	-1
8160	-56.235825407101	-34.8391901874558	360	840	162	1.5	-1
8161	-56.2408233063465	-34.8379912763386	360	840	162	1.5	-1
8162	-56.2423461284828	-34.8398202316661	360	840	162	1.5	-1
8163	-56.2350375471147	-34.8386365680383	360	840	162	1.5	-1
8164	-56.2324550240882	-34.8401599336696	360	840	162	1.5	-1
8165	-56.2316289876437	-34.8418412350533	360	840	162	1.5	-1
8166	-56.2312499739596	-34.8437653915198	360	840	162	1.5	-1
8167	-56.2329900938961	-34.8447301567712	360	840	162	1.5	-1
8168	-56.2299943259682	-34.8438825274983	360	840	162	1.5	-1
8169	-56.2313611350314	-34.8407185201475	360	840	162	1.5	-1
8170	-56.2294874530852	-34.8418195732202	360	840	162	1.5	-1
8171	-56.2287992653773	-34.8422321514271	360	840	162	1.5	-1
8176	-56.2264895271087	-34.8435219308534	360	840	162	1.5	-1
8250	-56.229815811081	-34.8455126534117	360	840	162	1.5	-1
8251	-56.2306508042521	-34.845030533748	360	840	162	1.5	-1
8252	-56.2292040409821	-34.8439662117933	360	840	162	1.5	-1
8258	-56.2289592929059	-34.8450996498532	360	840	162	1.5	-1
8325	-56.2308119411488	-34.8428539573659	360	840	162	1.5	-1
8352	-56.2507887587865	-34.8375550072718	360	840	162	1.5	-1
8360	-56.2480016184832	-34.8368469853677	360	840	162	1.5	-1
8361	-56.249202988519	-34.8381885165525	360	840	162	1.5	-1
8388	-56.2477688037995	-34.8404582255565	360	840	162	1.5	-1
8389	-56.2465125143152	-34.8411591318154	360	840	162	1.5	-1
8390	-56.2444540430306	-34.8423170524115	360	840	162	1.5	-1
8391	-56.2430943108759	-34.8431065234933	360	840	162	1.5	-1
8392	-56.2425350118919	-34.8435604878655	360	840	162	1.5	-1
8393	-56.2415819367038	-34.8440354334853	360	840	162	1.5	-1
8394	-56.2403076481484	-34.8446676948942	360	840	162	1.5	-1
8395	-56.2391597247226	-34.8453123208691	360	840	162	1.5	-1
8396	-56.2379977021273	-34.8459597443833	360	840	162	1.5	-1
8399	-56.2392541576638	-34.8461669583173	360	840	162	1.5	-1
8400	-56.2405703676766	-34.8454377047927	360	840	162	1.5	-1
8401	-56.2414524315839	-34.8449440787488	360	840	162	1.5	-1
8402	-56.242679841696	-34.8442507015019	360	840	162	1.5	-1
8403	-56.2441637182573	-34.8434046799061	360	840	162	1.5	-1
8404	-56.2447722504721	-34.8430635550276	360	840	162	1.5	-1
8405	-56.2457910966996	-34.8424838189435	360	840	162	1.5	-1
8406	-56.246382661769	-34.8421369724463	360	840	162	1.5	-1
8407	-56.2470458462658	-34.8417681335412	360	840	162	1.5	-1
8408	-56.2483971393801	-34.8420930582301	360	840	162	1.5	-1
8409	-56.2487802880829	-34.8421147147118	360	840	162	1.5	-1
8410	-56.2476307487438	-34.8425260573216	360	840	162	1.5	-1
8411	-56.2464580768938	-34.8431917832598	360	840	162	1.5	-1
8412	-56.2448545245885	-34.8441099968224	360	840	162	1.5	-1
8413	-56.2437776795485	-34.8447061887627	360	840	162	1.5	-1
8414	-56.2430870685727	-34.845094467464	360	840	162	1.5	-1
8415	-56.2420477646158	-34.8456740528223	360	840	162	1.5	-1
8424	-56.2435500789785	-34.8458427407292	360	840	162	1.5	-1
8425	-56.245693647621	-34.8445885174422	360	840	162	1.5	-1
8426	-56.244930367682	-34.8450526391745	360	840	162	1.5	-1
8427	-56.2467904421821	-34.843991345415	360	840	162	1.5	-1
8428	-56.2468644612177	-34.843946289569	360	840	162	1.5	-1
8443	-56.2496661802795	-34.8298555011453	360	840	216	1.5	-1
8623	-56.2505923395583	-34.8459612398222	360	840	162	1.5	-1
8624	-56.2497390144774	-34.8458630882746	360	840	162	1.5	-1
8625	-56.2497293272881	-34.8447142844513	360	840	162	1.5	-1
8632	-56.2504750517964	-34.845083672266	360	840	162	1.5	-1
8675	-56.2470677941158	-34.8332041983656	360	840	216	1.5	-1
8676	-56.248415039177	-34.831888591325	360	840	216	1.5	-1
8686	-56.2385510053599	-34.8405204894456	360	840	162	1.5	-1
8699	-56.2491810889642	-34.8301644671086	360	840	216	1.5	-1
8700	-56.2472785111012	-34.8318770146051	360	840	216	1.5	-1
8701	-56.2498298805919	-34.8310237978317	360	840	216	1.5	-1
8702	-56.2385951588718	-34.8404918173448	360	840	162	1.5	-1
8810	-56.2489530887655	-34.8309683420681	360	840	216	1.5	-1
8916	-56.248279518947	-34.8455429095565	360	840	162	1.5	-1
8918	-56.2487597756451	-34.8452873801716	360	840	162	1.5	-1
8919	-56.2491059087906	-34.8450858880739	360	840	162	1.5	-1
8924	-56.2513615528018	-34.8454551008401	360	840	162	1.5	-1
8934	-56.2508483965257	-34.830661555249	360	840	216	1.5	-1
9355	-56.2503920444061	-34.8419175058254	360	840	162	1.5	-1
9438	-56.2368850347032	-34.839576503685	360	840	162	1.5	-1
9482	-56.2462776344975	-34.8317744054116	360	840	216	1.5	-1
9601	-56.250512636878	-34.8388636603227	360	840	216	1.5	-1
1623	-56.2379908271305	-34.8479724462108	360	840	162	1.5	-1
2072	-56.2309488838576	-34.8567587680821	360	840	162	1.5	-1
2094	-56.2374842355657	-34.8574491723306	360	840	162	1.5	-1
2147	-56.2350077156661	-34.8543586948764	360	840	162	1.5	-1
2149	-56.2288266105936	-34.8579356211287	360	840	162	1.5	-1
2625	-56.2315312098011	-34.85060358121	360	840	162	1.5	-1
2626	-56.2331840628442	-34.8516600298384	360	840	162	1.5	-1
2627	-56.2362619208532	-34.8524007876057	360	840	162	1.5	-1
2629	-56.2364531164451	-34.8518338928177	360	840	162	1.5	-1
2631	-56.2368109368106	-34.853360077886	360	840	162	1.5	-1
2632	-56.2312659057248	-34.853838352029	360	840	162	1.5	-1
2633	-56.2279796638484	-34.8525739283209	360	840	162	1.5	-1
2634	-56.230189484279	-34.8513796087617	360	840	162	1.5	-1
2637	-56.2349650830212	-34.854363616129	360	840	162	1.5	-1
2639	-56.2287860562291	-34.8540759298413	360	840	162	1.5	-1
2640	-56.2331815463374	-34.8539259575151	360	840	162	1.5	-1
2641	-56.2355581278636	-34.8528021476686	360	840	162	1.5	-1
2642	-56.2362855005884	-34.849849016078	360	840	162	1.5	-1
2644	-56.2347970393022	-34.8487575741329	360	840	162	1.5	-1
2645	-56.2347856849699	-34.848802591352	360	840	162	1.5	-1
2654	-56.2338295960471	-34.8492835094609	360	840	162	1.5	-1
2656	-56.230965356088	-34.8526379333784	360	840	162	1.5	-1
2658	-56.2310411659203	-34.852719568545	360	840	162	1.5	-1
2659	-56.2298679290612	-34.853018734345	360	840	162	1.5	-1
2660	-56.2286279595686	-34.8522624355562	360	840	162	1.5	-1
2662	-56.2276033590602	-34.8531020001577	360	840	162	1.5	-1
2666	-56.2339191011285	-34.8523722655016	360	840	162	1.5	-1
2667	-56.2280143759955	-34.8499799044761	360	840	162	1.5	-1
2670	-56.2323151010528	-34.8521775572471	360	840	162	1.5	-1
2676	-56.2297986139925	-34.8545873196273	360	840	162	1.5	-1
2677	-56.232487829565	-34.8500685790873	360	840	162	1.5	-1
2692	-56.2302374458608	-34.8513684185628	360	840	162	1.5	-1
2694	-56.2287523439409	-34.8563497097895	360	840	216	1.5	-1
2695	-56.2328992310367	-34.8528845970973	360	840	162	1.5	-1
2698	-56.2276532231086	-34.8570715240488	360	840	162	1.5	-1
2699	-56.2338102877172	-34.8513664039514	360	840	162	1.5	-1
2700	-56.2339206483945	-34.8536214427611	360	840	216	1.5	-1
2702	-56.228150023987	-34.8554154822835	360	840	162	1.5	-1
2703	-56.2280494817334	-34.8544680210211	360	840	162	1.5	-1
2706	-56.236123099756	-34.8496676484893	360	840	162	1.5	-1
2860	-56.2289771470573	-34.8605606298788	360	840	162	1.5	-1
3189	-56.2389149516961	-34.8588918978974	360	840	162	1.5	-1
3190	-56.2369082317462	-34.8605926217305	360	840	162	1.5	-1
3191	-56.2404351379818	-34.8589374720584	360	840	162	1.5	-1
3192	-56.2410636324225	-34.8584003535312	360	840	162	1.5	-1
3197	-56.2381981790021	-34.8595096079408	360	840	162	1.5	-1
3198	-56.2393106450938	-34.85987726679	360	840	162	1.5	-1
3199	-56.2384061554515	-34.8606831680206	360	840	162	1.5	-1
3202	-56.2399339628235	-34.8579685064563	360	840	162	1.5	-1
3205	-56.2356752717155	-34.8602422195603	360	840	162	1.5	-1
3207	-56.2398755284733	-34.8567427525798	360	840	162	1.5	-1
3208	-56.2385373322048	-34.857794605467	360	840	216	1.5	-1
3211	-56.2373510083798	-34.8588460303299	360	840	216	1.5	-1
3212	-56.2315694535693	-34.8570782994714	360	840	162	1.5	-1
3213	-56.2349957008352	-34.8568383954753	360	840	162	1.5	-1
3214	-56.235499986002	-34.8590868940999	360	840	216	1.5	-1
3215	-56.2329354577315	-34.8572312012724	360	840	162	1.5	-1
3216	-56.2372111112596	-34.8550398198132	360	840	162	1.5	-1
3217	-56.2381983158513	-34.8547484348882	360	840	216	1.5	-1
3218	-56.2351495825442	-34.8543956566905	360	840	162	1.5	-1
3219	-56.2382247316623	-34.8554429376253	360	840	162	1.5	-1
3220	-56.236163306773	-34.8571523267077	360	840	162	1.5	-1
3221	-56.2305114425196	-34.8579192410403	360	840	162	1.5	-1
3222	-56.2380546763159	-34.856994486997	360	840	216	1.5	-1
3223	-56.2313680964183	-34.8599084794783	360	840	216	1.5	-1
3224	-56.2362856961948	-34.8557463848846	360	840	162	1.5	-1
3225	-56.237188187746	-34.8563381779905	360	840	162	1.5	-1
3227	-56.235537358785	-34.8550473459976	360	840	162	1.5	-1
3228	-56.2362049853435	-34.8537657776989	360	840	162	1.5	-1
3229	-56.2367391458272	-34.8540269122623	360	840	162	1.5	-1
3230	-56.2376312230119	-34.8533742395568	360	840	162	1.5	-1
3231	-56.2376753919049	-34.8533294301035	360	840	162	1.5	-1
3232	-56.2409020290789	-34.8569385287255	360	840	216	1.5	-1
3235	-56.2343663451875	-34.8559696455948	360	840	162	1.5	-1
3236	-56.2339452949954	-34.8604026620763	360	840	162	1.5	-1
3237	-56.2347630648915	-34.8583338167663	360	840	162	1.5	-1
3238	-56.2320537375794	-34.8579380070566	360	840	162	1.5	-1
3239	-56.2333847405206	-34.8595064115841	360	840	162	1.5	-1
3240	-56.2365363330619	-34.85821871803	360	840	162	1.5	-1
3241	-56.2393251241111	-34.8559277459257	360	840	162	1.5	-1
3242	-56.228252390794	-34.8596813461633	360	840	162	1.5	-1
3243	-56.2340539442289	-34.8550486832818	360	840	162	1.5	-1
3244	-56.2329118770185	-34.8585926737243	360	840	162	1.5	-1
3245	-56.2290672677668	-34.8591094035108	360	840	162	1.5	-1
3246	-56.2304424089412	-34.8606330312446	360	840	162	1.5	-1
3247	-56.2330820373443	-34.8555819459727	360	840	162	1.5	-1
3249	-56.2297391579188	-34.8574454487368	360	840	162	1.5	-1
3250	-56.230895840661	-34.8589316179736	360	840	162	1.5	-1
3251	-56.2301687269063	-34.8594714475145	360	840	162	1.5	-1
3252	-56.2337386530371	-34.8579125659781	360	840	162	1.5	-1
3282	-56.2334898955454	-34.8580854603193	360	840	162	1.5	-1
3283	-56.2364370152973	-34.8536379759629	360	840	162	1.5	-1
4271	-56.2386109044814	-34.855084661133	360	840	162	1.5	-1
4286	-56.2380722806494	-34.8569748494366	360	840	162	1.5	-1
7274	-56.2471615722539	-34.8470667269692	360	840	162	1.5	-1
7275	-56.2447139929129	-34.8478115198717	360	840	162	1.5	-1
7276	-56.2438269433491	-34.8467813380138	360	840	162	1.5	-1
7278	-56.2454397265495	-34.8485852791746	360	840	162	1.5	-1
7279	-56.2428080917316	-34.8473324614712	360	840	162	1.5	-1
7280	-56.2434421809745	-34.8480821897324	360	840	162	1.5	-1
7281	-56.2442731848959	-34.849037141607	360	840	162	1.5	-1
7282	-56.2434735994151	-34.8494836157527	360	840	162	1.5	-1
7283	-56.2424859540786	-34.8483170994435	360	840	162	1.5	-1
7284	-56.2414367269752	-34.8483165173675	360	840	162	1.5	-1
7285	-56.2427664600292	-34.8498722344451	360	840	162	1.5	-1
7286	-56.2416844007988	-34.8501396986889	360	840	162	1.5	-1
7287	-56.2408976234563	-34.8491486728143	360	840	162	1.5	-1
7288	-56.2394803512584	-34.8492325261464	360	840	162	1.5	-1
7289	-56.2396793993882	-34.8506679033389	360	840	162	1.5	-1
7290	-56.2384381969253	-34.8503012820777	360	840	162	1.5	-1
7291	-56.2379680779076	-34.8497059796685	360	840	162	1.5	-1
7292	-56.2373940972972	-34.8514452568654	360	840	162	1.5	-1
7310	-56.2343532219562	-34.855980299285	360	840	162	1.5	-1
8003	-56.227213528235	-34.8593157225062	360	840	162	1.5	-1
8004	-56.2281785559981	-34.8599668167149	360	840	162	1.5	-1
8047	-56.2342837601884	-34.8469478154681	360	840	162	1.5	-1
8397	-56.2366255632677	-34.8476689977298	360	840	162	1.5	-1
8398	-56.2378317389093	-34.8469768507831	360	840	162	1.5	-1
8416	-56.2405534663693	-34.846519090917	360	840	162	1.5	-1
8417	-56.239274628976	-34.847265049309	360	840	162	1.5	-1
8418	-56.2386148237018	-34.8476146733608	360	840	162	1.5	-1
8419	-56.2372685214421	-34.8483773006114	360	840	162	1.5	-1
8420	-56.2373285466816	-34.8492737564222	360	840	162	1.5	-1
8421	-56.2385188864331	-34.8486066213029	360	840	162	1.5	-1
8422	-56.2410812743288	-34.8472077533137	360	840	162	1.5	-1
8423	-56.241733017446	-34.8468439233913	360	840	162	1.5	-1
8429	-56.2422830220609	-34.8508292822792	360	840	162	1.5	-1
8430	-56.2423108504519	-34.8508619180869	360	840	162	1.5	-1
8431	-56.2414678166821	-34.8518025593566	360	840	162	1.5	-1
8432	-56.2421310764025	-34.8517123099438	360	840	162	1.5	-1
8433	-56.2421575257617	-34.8515034808387	360	840	162	1.5	-1
8434	-56.2422871943336	-34.8516323818241	360	840	162	1.5	-1
8435	-56.2429031429971	-34.8525281468439	360	840	162	1.5	-1
8436	-56.242861615013	-34.8523932305417	360	840	162	1.5	-1
8437	-56.2405310360698	-34.8522888599344	360	840	162	1.5	-1
8438	-56.2405892714469	-34.8521813557788	360	840	162	1.5	-1
8439	-56.2413905314656	-34.8518336994973	360	840	162	1.5	-1
8440	-56.2413662570163	-34.8518370238469	360	840	162	1.5	-1
8465	-56.2428483872742	-34.8523977774597	360	840	162	1.5	-1
8466	-56.2430028674697	-34.8520052395068	360	840	162	1.5	-1
8546	-56.2288424502533	-34.8508652184076	360	840	162	1.5	-1
9194	-56.2412508259351	-34.8531959273178	360	840	162	1.5	-1
9201	-56.2395995728163	-34.8479884043464	360	840	162	1.5	-1
9207	-56.2407051176104	-34.8536117629874	360	840	162	1.5	-1
9349	-56.24012773344	-34.8504214140009	360	840	162	1.5	-1
9365	-56.2413053202964	-34.8569448524027	360	840	162	1.5	-1
9589	-56.2274632305131	-34.8468283253752	360	840	216	1.5	-1
9603	-56.2301845338809	-34.8555563531246	360	840	162	1.5	-1
332	-56.2518478410602	-34.8751415436127	360	840	216	1.5	-1
358	-56.2496467597152	-34.8757489293902	360	840	162	1.5	-1
361	-56.2496848658742	-34.8739637291535	360	840	216	1.5	-1
363	-56.2485662184774	-34.8734663176447	360	840	162	1.5	-1
365	-56.2512954160907	-34.8750614934312	360	840	162	1.5	-1
368	-56.2502403473235	-34.8730383671753	360	840	162	1.5	-1
369	-56.2493659776439	-34.8729337803789	360	840	216	1.5	-1
404	-56.2516778815088	-34.8743032975119	360	840	216	1.5	-1
412	-56.2488787092825	-34.8747793293965	360	840	216	1.5	-1
1750	-56.2473694107861	-34.8855096580753	360	840	162	1.5	-1
1764	-56.2494707469788	-34.8866858862824	360	840	216	1.5	-1
1785	-56.2507328707972	-34.8886955225922	360	840	162	1.5	-1
1786	-56.2482521023832	-34.8883195130769	360	840	216	1.5	-1
1791	-56.2509215494827	-34.8823755284561	360	840	162	1.5	-1
1792	-56.2481548800219	-34.8828150352754	360	840	162	1.5	-1
1799	-56.2519306302717	-34.8816087423479	360	840	162	1.5	-1
1802	-56.2489511916043	-34.8811930529409	360	840	162	1.5	-1
1804	-56.2476968132644	-34.8808046323564	360	840	162	1.5	-1
1849	-56.2487856327852	-34.8765912446287	360	840	162	1.5	-1
1893	-56.2478778478785	-34.8837544227829	360	840	162	1.5	-1
1894	-56.2469843631323	-34.8845334007546	360	840	162	1.5	-1
1904	-56.2496257863239	-34.8876877683895	360	840	162	1.5	-1
1916	-56.2504597942917	-34.8850237805284	360	840	162	1.5	-1
1917	-56.2517192804094	-34.889738593011	360	840	162	1.5	-1
1922	-56.2469598807323	-34.889936585047	360	840	162	1.5	-1
1923	-56.2481540518038	-34.8846668846697	360	840	162	1.5	-1
1928	-56.2478877684284	-34.8874696285797	360	840	162	1.5	-1
1929	-56.2490242795143	-34.8876031166629	360	840	216	1.5	-1
1930	-56.2513747588231	-34.8879059514387	360	840	162	1.5	-1
1932	-56.2511101054981	-34.8869214317807	360	840	216	1.5	-1
1934	-56.2487027606228	-34.8856982525279	360	840	162	1.5	-1
1940	-56.2465964391344	-34.886271343621	360	840	162	1.5	-1
1941	-56.2514436350781	-34.8851380507082	360	840	162	1.5	-1
1942	-56.2514028775777	-34.8860124817558	360	840	162	1.5	-1
1943	-56.2481155775105	-34.886488148163	360	840	162	1.5	-1
1944	-56.246383521322	-34.8872246736667	360	840	162	1.5	-1
1947	-56.2503313190853	-34.8859157061279	360	840	162	1.5	-1
1948	-56.2473317522748	-34.890017471926	360	840	162	1.5	-1
1951	-56.2478170283971	-34.8892275718499	360	840	162	1.5	-1
1952	-56.2498391151773	-34.8895015696487	360	840	162	1.5	-1
1953	-56.2486369356591	-34.889322817258	360	840	216	1.5	-1
1954	-56.2489598772358	-34.8884142799342	360	840	162	1.5	-1
1958	-56.2488304485566	-34.8902271289444	360	840	162	1.5	-1
1959	-56.251790617616	-34.8842835387267	360	840	162	1.5	-1
1960	-56.2518107569765	-34.888097998969	360	840	162	1.5	-1
1976	-56.2484706772669	-34.8823423661824	360	840	162	1.5	-1
1977	-56.2507213293602	-34.8831869855756	360	840	162	1.5	-1
1978	-56.2521159519329	-34.8834018418147	360	840	162	1.5	-1
1997	-56.2519443813522	-34.8797277579712	360	840	216	1.5	-1
1998	-56.2497445454393	-34.8794376302938	360	840	162	1.5	-1
2003	-56.2496759424033	-34.8776257310686	360	840	162	1.5	-1
2197	-56.2515593546958	-34.8759951709012	360	840	162	1.5	-1
2309	-56.2499467510619	-34.8812694002945	360	840	162	1.5	-1
2311	-56.2500427714503	-34.8804247804618	360	840	162	1.5	-1
2312	-56.2514630413817	-34.8805844106234	360	840	162	1.5	-1
2313	-56.247721660194	-34.8744746033153	360	840	216	1.5	-1
2314	-56.2478692316822	-34.8738893889309	360	840	216	1.5	-1
2316	-56.2475649586824	-34.8746839062085	360	840	162	1.5	-1
2318	-56.2474436432999	-34.8758596952869	360	840	162	1.5	-1
2324	-56.2506330856359	-34.8767829926976	360	840	162	1.5	-1
2325	-56.251365341972	-34.8768776759387	360	840	162	1.5	-1
2333	-56.249335395984	-34.8782143579162	360	840	162	1.5	-1
2336	-56.2511269252617	-34.8787686186621	360	840	162	1.5	-1
2337	-56.2519058714647	-34.8788107185126	360	840	162	1.5	-1
2339	-56.2508150373304	-34.8796426145953	360	840	162	1.5	-1
2342	-56.2482328415713	-34.8784183487124	360	840	162	1.5	-1
2343	-56.251601318057	-34.8778683115199	360	840	162	1.5	-1
2708	-56.2484672953053	-34.8774599083769	360	840	162	1.5	-1
3285	-56.2473545052093	-34.8753568563392	360	840	162	1.5	-1
7369	-56.2492990223501	-34.882989166377	360	840	162	1.5	-1
7371	-56.2479521009254	-34.8800018529784	360	840	162	1.5	-1
7781	-56.2497693087773	-34.8840406349605	360	840	162	1.5	-1
9590	-56.2496212385876	-34.8821691263568	360	840	216	1.5	-1
1895	-56.2509311566384	-34.8941524842256	360	840	162	1.5	-1
1896	-56.2516576335404	-34.8941032744163	360	840	162	1.5	-1
1897	-56.2519905876667	-34.8925681197976	360	840	162	1.5	-1
1898	-56.2515606634943	-34.8915410837383	360	840	162	1.5	-1
1902	-56.2550615524651	-34.8940964593871	360	840	162	1.5	-1
1905	-56.2548336897889	-34.8938786467081	360	840	162	1.5	-1
1906	-56.2542871570277	-34.8938031563631	360	840	162	1.5	-1
1907	-56.251652481555	-34.8941508957775	360	840	162	1.5	-1
1909	-56.2493048474407	-34.8939188320893	360	840	162	1.5	-1
1913	-56.2478284215909	-34.8927804729562	360	840	162	1.5	-1
1918	-56.2515409477186	-34.8905777846072	360	840	162	1.5	-1
1921	-56.2534456931781	-34.8912460845933	360	840	162	1.5	-1
1924	-56.2469562676028	-34.8936049666042	360	840	162	1.5	-1
1925	-56.2531086652935	-34.8935439669326	360	840	162	1.5	-1
1933	-56.2517658268242	-34.8936104651965	360	840	162	1.5	-1
1936	-56.2538260371592	-34.8927543158501	360	840	162	1.5	-1
1937	-56.2467812402418	-34.890804073065	360	840	162	1.5	-1
1938	-56.2524689742019	-34.8917038813519	360	840	162	1.5	-1
1939	-56.2481282344867	-34.891105102657	360	840	216	1.5	-1
1945	-56.2494711659984	-34.8912868115957	360	840	216	1.5	-1
1949	-56.2491833652021	-34.893014282392	360	840	162	1.5	-1
1950	-56.2464500360054	-34.8927178303772	360	840	162	1.5	-1
1955	-56.2522251078195	-34.8906795087375	360	840	162	1.5	-1
1956	-56.2467982554697	-34.8917371004357	360	840	162	1.5	-1
1957	-56.2521209740806	-34.8925093854053	360	840	162	1.5	-1
1964	-56.2469188498497	-34.893601061081	360	840	162	1.5	-1
1968	-56.2512678752132	-34.8924500308037	360	840	162	1.5	-1
1969	-56.2557374577571	-34.8943891544858	360	840	162	1.5	-1
7095	-56.2483268323807	-34.8928665976556	360	840	162	1.5	-1
8342	-56.2480946185195	-34.8937639729668	360	840	162	1.5	-1
8343	-56.2488899916204	-34.8938667096314	360	840	162	1.5	-1
9369	-56.2541373556238	-34.8938351077177	360	840	162	1.5	-1
9466	-56.2489808982344	-34.8921316364847	360	840	216	1.5	-1
9546	-56.2499337741796	-34.8913555075168	360	840	162	1.5	-1
1831	-56.2170433358694	-34.8486401933901	360	840	162	1.5	-1
1836	-56.2209337880507	-34.8503918805695	360	840	162	1.5	-1
1837	-56.2202643403703	-34.8468702099067	360	840	162	1.5	-1
1838	-56.2208257642298	-34.8465722448245	360	840	162	1.5	-1
1840	-56.2203103679085	-34.8483778147336	360	840	162	1.5	-1
1841	-56.2203409423054	-34.8484422771017	360	840	162	1.5	-1
2070	-56.2203664412098	-34.8484938536531	360	840	162	1.5	-1
2103	-56.2249303826717	-34.8522930298237	360	840	216	1.5	-1
2104	-56.2243355367583	-34.8504046071895	360	840	162	1.5	-1
2106	-56.2243109722268	-34.8518562468475	360	840	162	1.5	-1
2146	-56.2222508467409	-34.845798236992	360	840	216	1.5	-1
2152	-56.2197619838943	-34.8490454848424	360	840	162	1.5	-1
2153	-56.2196627212972	-34.8550540417576	360	840	162	1.5	-1
2161	-56.2181207704168	-34.8480533496796	360	840	162	1.5	-1
2162	-56.2154060600549	-34.8526728302037	360	840	216	1.5	-1
2163	-56.2156076428791	-34.8559280516103	360	840	162	1.5	-1
2171	-56.2209092719813	-34.8465267142212	360	840	162	1.5	-1
2173	-56.2147823934078	-34.8536653563641	360	840	162	1.5	-1
2174	-56.2130802363028	-34.8535514715155	360	840	162	1.5	-1
2175	-56.2143059655881	-34.8530691901553	360	840	162	1.5	-1
2177	-56.2181608461734	-34.8499026467616	360	840	162	1.5	-1
2181	-56.2156188546186	-34.8531880253488	360	840	162	1.5	-1
2182	-56.2160542653366	-34.8568656554369	360	840	162	1.5	-1
2189	-56.2168591111935	-34.8498246688133	360	840	162	1.5	-1
2203	-56.2142674353241	-34.8566876770959	360	840	162	1.5	-1
2310	-56.2237742025972	-34.8521588882082	360	840	162	1.5	-1
2619	-56.2214654618411	-34.8578165794094	360	840	162	1.5	-1
2620	-56.2216733152799	-34.8566546706544	360	840	162	1.5	-1
2622	-56.2225081311701	-34.8562902970657	360	840	162	1.5	-1
2647	-56.2264881466946	-34.8576592666654	360	840	162	1.5	-1
2655	-56.225704619153	-34.858002864191	360	840	162	1.5	-1
2661	-56.2248577274785	-34.8570872526885	360	840	162	1.5	-1
2663	-56.2229996885897	-34.8552023377164	360	840	162	1.5	-1
2665	-56.2257475697018	-34.8538041370452	360	840	162	1.5	-1
2683	-56.2248238485427	-34.8543212590361	360	840	162	1.5	-1
2684	-56.2236056345652	-34.8559095637411	360	840	162	1.5	-1
2689	-56.2266749290848	-34.8552347808906	360	840	162	1.5	-1
2690	-56.2252136879253	-34.8559108001698	360	840	162	1.5	-1
2691	-56.2252443700154	-34.849919846898	360	840	162	1.5	-1
2707	-56.22519040632	-34.8572271885174	360	840	162	1.5	-1
2713	-56.2117609699639	-34.8543458171212	360	840	162	1.5	-1
2921	-56.2224763455007	-34.8538554059786	360	840	162	1.5	-1
2925	-56.2215709527999	-34.852117346261	360	840	162	1.5	-1
2926	-56.2148869557032	-34.8498714699352	360	840	162	1.5	-1
2927	-56.2113235526838	-34.8526963254652	360	840	216	1.5	-1
